Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,3:26:06 am,0,Double[12],0,0,0,518,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:07 am,0,Double[12],0,0,0,518,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:08 am,0,Double[12],0,0,0,518,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:09 am,0,Double[12],0,0,0,518,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:10 am,0,Double[12],0,0,0,518,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:11 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:12 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:13 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:14 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:15 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:16 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:17 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:18 am,0,Double[12],0,0,0,517,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:19 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:20 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:21 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:22 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:23 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:24 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:25 am,0,Double[12],0,0,0,516,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:26 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:27 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:28 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:29 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:30 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:31 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:32 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:33 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:34 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:35 am,0,Double[12],0,0,0,515,0.006,1,0,0,62.26,62.7,0.002,0.002
