Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	11:33:55 am	000	Double[12]	{-759.91, -2213.23, 1286.98, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:33:56 am	000	Double[12]	{-759.93, -2213.24, 1285.98, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:33:57 am	000	Double[12]	{-759.91, -2213.25, 1284.68, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:33:58 am	000	Double[12]	{-759.9, -2213.24, 1283.4, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:33:59 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:00 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:01 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:02 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:03 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:04 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:05 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:06 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:07 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:08 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:09 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:10 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:11 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:12 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:13 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:14 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:15 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:16 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:17 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:18 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:19 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:20 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:21 am	000	Double[12]	{-759.9, -2213.24, 1282.29, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:22 am	000	Double[12]	{-759.97, -2213.32, 1387.4, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:23 am	000	Double[12]	{-759.84, -2213.31, 1287.07, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:24 am	000	Double[12]	{-759.94, -2213.22, 1285.76, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:25 am	000	Double[12]	{-759.91, -2213.24, 1284.47, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:26 am	000	Double[12]	{-759.9, -2213.24, 1282.98, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:27 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:28 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:29 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:30 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:31 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:32 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:33 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:34 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:35 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:36 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
